LATITUDE,LONGITUDE,COG,SOG,TIMESTAMP,mmsi
34.6490416666667,32.6944116666667,103.7,0.2,2024-01-31 13:12:37,0
35.05227,33.9887083333333,41.3,0.1,2024-01-31 13:12:38,0
34.64904,32.6944133333333,103.7,0.2,2024-01-31 13:12:38,0
35.0522716666667,33.9887066666667,41.3,0.3,2024-01-31 13:12:39,0
35.0522716666667,33.9887066666667,41.3,0.3,2024-01-31 13:12:39,0
34.64904,32.694415,103.7,0.2,2024-01-31 13:12:39,0
35.0522733333333,33.9887066666667,41.3,0.1,2024-01-31 13:12:40,0
34.6490416666667,32.694415,103.7,0.2,2024-01-31 13:12:40,0
34.6490416666667,32.694415,103.7,0.2,2024-01-31 13:12:40,0
35.0522716666667,33.988705,41.3,0.1,2024-01-31 13:12:41,0
34.64904,32.6944183333333,103.7,0.4,2024-01-31 13:12:41,0
35.0522716666667,33.98871,41.3,0.8,2024-01-31 13:12:42,0
35.0522716666667,33.98871,41.3,0.8,2024-01-31 13:12:42,0
34.64904,32.69442,103.7,0.0,2024-01-31 13:12:42,0
35.05227,33.9887116666667,41.3,0.4,2024-01-31 13:12:43,0
34.6490433333333,32.6944183333333,103.7,0.2,2024-01-31 13:12:43,0
35.05227,33.98871,41.3,0.1,2024-01-31 13:12:44,0
35.05227,33.98871,41.3,0.1,2024-01-31 13:12:44,0
34.649045,32.6944166666667,103.7,0.4,2024-01-31 13:12:44,0
35.0522716666667,33.9887083333333,41.3,0.2,2024-01-31 13:12:45,0
34.649045,32.694415,103.7,0.3,2024-01-31 13:12:45,0
35.0522716666667,33.98871,41.3,0.1,2024-01-31 13:12:46,0
34.649045,32.6944133333333,103.7,0.1,2024-01-31 13:12:46,0
35.0522733333333,33.9887083333333,41.3,0.2,2024-01-31 13:12:47,0
34.6490483333333,32.69441,103.7,0.4,2024-01-31 13:12:47,0
35.0522733333333,33.9887083333333,41.3,0.1,2024-01-31 13:12:48,0
34.64905,32.6944133333333,103.7,0.4,2024-01-31 13:12:48,0
34.64905,32.6944133333333,103.7,0.4,2024-01-31 13:12:48,0
35.052275,33.9887066666667,41.3,0.1,2024-01-31 13:12:49,0
35.052275,33.9887066666667,41.3,0.1,2024-01-31 13:12:49,0
34.64905,32.694415,103.7,0.5,2024-01-31 13:12:49,0
35.052275,33.9887066666667,41.3,0.2,2024-01-31 13:12:50,0
35.052275,33.9887066666667,41.3,0.2,2024-01-31 13:12:50,0
34.6490483333333,32.6944166666667,103.7,0.2,2024-01-31 13:12:50,0
35.052275,33.988705,41.3,0.2,2024-01-31 13:12:51,0
34.64905,32.6944166666667,103.7,0.1,2024-01-31 13:12:51,0
34.64905,32.6944166666667,103.7,0.1,2024-01-31 13:12:51,0
35.052275,33.9887066666667,41.3,0.1,2024-01-31 13:12:52,0
34.6490516666667,32.6944183333333,103.7,0.1,2024-01-31 13:12:52,0
35.0522766666667,33.9887033333333,41.3,0.4,2024-01-31 13:12:53,0
35.0522766666667,33.9887033333333,41.3,0.4,2024-01-31 13:12:53,0
34.6490516666667,32.6944216666667,103.7,0.4,2024-01-31 13:12:53,0
34.6490516666667,32.6944216666667,103.7,0.4,2024-01-31 13:12:53,0
35.0522766666667,33.988705,41.3,0.3,2024-01-31 13:12:54,0
34.64905,32.6944283333333,103.7,0.6,2024-01-31 13:12:54,0
35.0522783333333,33.9887033333333,41.3,0.2,2024-01-31 13:12:55,0
34.6490483333333,32.6944316666667,103.7,0.6,2024-01-31 13:12:55,0
35.0522783333333,33.9887033333333,41.3,0.1,2024-01-31 13:12:56,0
34.64905,32.6944333333333,103.7,0.2,2024-01-31 13:12:56,0
35.0522783333333,33.9887033333333,41.3,0.1,2024-01-31 13:12:57,0
35.0522783333333,33.9887033333333,41.3,0.1,2024-01-31 13:12:57,0
34.6490483333333,32.694435,103.7,0.2,2024-01-31 13:12:57,0
35.0522766666667,33.988705,41.3,0.1,2024-01-31 13:12:58,0
34.6490466666667,32.6944366666667,103.7,0.2,2024-01-31 13:12:58,0
35.0522766666667,33.9887066666667,41.3,0.2,2024-01-31 13:12:59,0
35.0522766666667,33.9887066666667,41.3,0.2,2024-01-31 13:12:59,0
34.649045,32.6944383333333,103.7,0.3,2024-01-31 13:13:00,0
35.052275,33.9887066666667,41.3,0.1,2024-01-31 13:13:00,0
34.649045,32.69444,103.7,0.1,2024-01-31 13:13:01,0
35.052275,33.9887066666667,41.3,0.2,2024-01-31 13:13:01,0
34.6490466666667,32.694445,103.7,0.5,2024-01-31 13:13:02,0
35.052275,33.9887066666667,41.3,0.1,2024-01-31 13:13:02,0
34.6490466666667,32.694445,103.7,0.3,2024-01-31 13:13:03,0
35.0522766666667,33.9887066666667,41.3,0.1,2024-01-31 13:13:03,0
35.0522766666667,33.9887066666667,41.3,0.1,2024-01-31 13:13:03,0
34.6490466666667,32.6944466666667,103.7,0.3,2024-01-31 13:13:04,0
35.0522766666667,33.9887066666667,41.3,0.1,2024-01-31 13:13:04,0
34.6490483333333,32.6944483333333,103.7,0.5,2024-01-31 13:13:05,0
34.6490483333333,32.6944483333333,103.7,0.5,2024-01-31 13:13:05,0
35.0522766666667,33.9887066666667,41.3,0.2,2024-01-31 13:13:05,0
34.6490466666667,32.694455,103.7,1.3,2024-01-31 13:13:06,0
35.0522766666667,33.988705,41.3,0.1,2024-01-31 13:13:06,0
34.6490466666667,32.694455,103.7,0.6,2024-01-31 13:13:07,0
35.0522783333333,33.988705,41.3,0.2,2024-01-31 13:13:07,0
34.649045,32.694455,103.7,0.3,2024-01-31 13:13:08,0
34.649045,32.694455,103.7,0.3,2024-01-31 13:13:08,0
35.0522783333333,33.988705,41.3,0.1,2024-01-31 13:13:08,0
35.0522783333333,33.988705,41.3,0.1,2024-01-31 13:13:08,0
34.6490433333333,32.6944583333333,103.7,0.5,2024-01-31 13:13:09,0
35.0522783333333,33.9887033333333,41.3,0.2,2024-01-31 13:13:09,0
34.6490466666667,32.6944583333333,103.7,0.3,2024-01-31 13:13:10,0
35.0522783333333,33.9887033333333,41.3,0.2,2024-01-31 13:13:10,0
34.6490433333333,32.6944583333333,103.7,0.4,2024-01-31 13:13:11,0
35.0522783333333,33.9887016666667,41.3,0.2,2024-01-31 13:13:11,0
34.649045,32.69446,103.7,0.4,2024-01-31 13:13:12,0
35.05228,33.9887033333333,41.3,0.2,2024-01-31 13:13:12,0
35.05228,33.9887033333333,41.3,0.2,2024-01-31 13:13:12,0
34.6490466666667,32.6944616666667,103.7,0.4,2024-01-31 13:13:13,0
34.6490466666667,32.6944616666667,103.7,0.4,2024-01-31 13:13:13,0
35.05228,33.9887033333333,41.3,0.1,2024-01-31 13:13:13,0
35.05228,33.9887033333333,41.3,0.1,2024-01-31 13:13:13,0
34.6490433333333,32.694465,103.7,0.7,2024-01-31 13:13:14,0
34.6490433333333,32.694465,103.7,0.7,2024-01-31 13:13:14,0
35.05228,33.9887016666667,41.3,0.1,2024-01-31 13:13:14,0
34.6490433333333,32.694465,103.7,0.3,2024-01-31 13:13:15,0
35.0522783333333,33.9887016666667,41.3,0.0,2024-01-31 13:13:15,0
34.6490433333333,32.6944666666667,103.7,0.5,2024-01-31 13:13:16,0
34.6490433333333,32.6944666666667,103.7,0.5,2024-01-31 13:13:16,0
35.0522783333333,33.9887033333333,41.3,0.0,2024-01-31 13:13:16,0
34.6490433333333,32.6944716666667,103.7,0.5,2024-01-31 13:13:17,0
35.05228,33.9887,41.3,0.5,2024-01-31 13:13:17,0
34.64904,32.6944766666667,103.7,0.9,2024-01-31 13:13:18,0
35.0522816666667,33.9886983333333,41.3,0.3,2024-01-31 13:13:18,0
35.0522816666667,33.9886983333333,41.3,0.3,2024-01-31 13:13:18,0
34.64904,32.6944766666667,103.7,0.4,2024-01-31 13:13:19,0
35.0522816666667,33.9886983333333,41.3,0.1,2024-01-31 13:13:19,0
34.64904,32.694475,103.7,0.2,2024-01-31 13:13:20,0
35.0522816666667,33.9886983333333,41.3,0.2,2024-01-31 13:13:20,0
34.64904,32.6944733333333,103.7,0.1,2024-01-31 13:13:21,0
35.0522816666667,33.9887,41.3,0.2,2024-01-31 13:13:21,0
34.6490416666667,32.6944716666667,103.7,0.1,2024-01-31 13:13:22,0
35.05228,33.9887016666667,41.3,0.1,2024-01-31 13:13:22,0
34.6490416666667,32.6944683333333,103.7,0.1,2024-01-31 13:13:23,0
35.05228,33.9887,41.3,0.2,2024-01-31 13:13:23,0
34.64904,32.6944683333333,103.7,0.2,2024-01-31 13:13:24,0
35.0522783333333,33.9887,41.3,0.1,2024-01-31 13:13:24,0
34.64904,32.6944683333333,103.7,0.2,2024-01-31 13:13:25,0
35.0522783333333,33.9887016666667,41.3,0.1,2024-01-31 13:13:25,0
34.6490416666667,32.69447,103.7,0.4,2024-01-31 13:13:26,0
35.0522766666667,33.9887016666667,41.3,0.1,2024-01-31 13:13:26,0
34.649045,32.694465,103.7,0.4,2024-01-31 13:13:27,0
34.649045,32.694465,103.7,0.4,2024-01-31 13:13:27,0
35.0522766666667,33.9887033333333,41.3,0.1,2024-01-31 13:13:27,0
34.6490466666667,32.694465,103.7,0.4,2024-01-31 13:13:28,0
35.0522766666667,33.9887033333333,41.3,0.1,2024-01-31 13:13:28,0
34.6490483333333,32.6944633333333,103.7,0.1,2024-01-31 13:13:29,0
35.0522766666667,33.9887033333333,41.3,0.2,2024-01-31 13:13:29,0
34.6490483333333,32.694465,103.7,0.5,2024-01-31 13:13:30,0
34.6490483333333,32.694465,103.7,0.5,2024-01-31 13:13:30,0
35.052275,33.9887033333333,41.3,0.1,2024-01-31 13:13:30,0
34.64905,32.694465,103.7,0.3,2024-01-31 13:13:31,0
35.052275,33.988705,41.3,0.1,2024-01-31 13:13:31,0
35.052275,33.988705,41.3,0.1,2024-01-31 13:13:31,0
34.64905,32.6944633333333,103.7,0.1,2024-01-31 13:13:32,0
35.0522733333333,33.988705,41.3,0.1,2024-01-31 13:13:32,0
34.6490483333333,32.6944633333333,103.7,0.2,2024-01-31 13:13:33,0
34.6490483333333,32.6944633333333,103.7,0.2,2024-01-31 13:13:33,0
35.0522733333333,33.988705,41.3,0.1,2024-01-31 13:13:33,0
34.6490483333333,32.6944616666667,103.7,0.2,2024-01-31 13:13:34,0
35.0522716666667,33.988705,41.3,0.0,2024-01-31 13:13:34,0
35.0522716666667,33.988705,41.3,0.0,2024-01-31 13:13:34,0
34.6490483333333,32.694465,103.7,0.4,2024-01-31 13:13:35,0
35.0522716666667,33.988705,41.3,0.1,2024-01-31 13:13:35,0
34.6490483333333,32.694465,103.7,0.3,2024-01-31 13:13:36,0
35.0522716666667,33.988705,41.3,0.0,2024-01-31 13:13:36,0
34.6490483333333,32.694465,103.7,0.2,2024-01-31 13:13:37,0
34.6490483333333,32.694465,103.7,0.2,2024-01-31 13:13:37,0
35.0522733333333,33.988705,41.3,0.0,2024-01-31 13:13:37,0
34.6490483333333,32.6944666666667,103.7,0.3,2024-01-31 13:13:38,0
34.6490483333333,32.6944666666667,103.7,0.3,2024-01-31 13:13:38,0
35.0522733333333,33.988705,41.3,0.1,2024-01-31 13:13:39,0
34.6490483333333,32.6944666666667,103.7,0.2,2024-01-31 13:13:39,0
34.6490483333333,32.6944666666667,103.7,0.2,2024-01-31 13:13:39,0
35.0522733333333,33.988705,41.3,0.1,2024-01-31 13:13:39,0
34.6490466666667,32.6944666666667,103.7,0.1,2024-01-31 13:13:40,0
35.052275,33.9887033333333,41.3,0.1,2024-01-31 13:13:41,0
34.6490466666667,32.6944683333333,103.7,0.4,2024-01-31 13:13:41,0
35.052275,33.9887016666667,41.3,0.3,2024-01-31 13:13:41,0
34.6490466666667,32.6944683333333,103.7,0.2,2024-01-31 13:13:42,0
35.0522766666667,33.9887016666667,41.3,0.2,2024-01-31 13:13:43,0
34.6490483333333,32.6944683333333,103.7,0.3,2024-01-31 13:13:43,0
35.0522783333333,33.9887033333333,41.3,0.2,2024-01-31 13:13:44,0
34.649045,32.6944666666667,103.7,0.1,2024-01-31 13:13:44,0
35.0522783333333,33.9887033333333,41.3,0.1,2024-01-31 13:13:45,0
34.649045,32.694465,103.7,0.2,2024-01-31 13:13:45,0
35.05228,33.988705,41.3,0.3,2024-01-31 13:13:46,0
34.6490466666667,32.6944633333333,103.7,0.1,2024-01-31 13:13:46,0
35.05228,33.988705,41.3,0.1,2024-01-31 13:13:47,0
34.6490466666667,32.69446,103.7,0.1,2024-01-31 13:13:47,0
35.0522816666667,33.9887066666667,41.3,0.1,2024-01-31 13:13:48,0
34.64905,32.6944566666667,103.7,0.3,2024-01-31 13:13:48,0
35.05228,33.9887066666667,41.3,0.0,2024-01-31 13:13:49,0
35.05228,33.9887066666667,41.3,0.0,2024-01-31 13:13:49,0
34.64905,32.6944533333333,103.7,0.3,2024-01-31 13:13:49,0
35.05228,33.9887066666667,41.3,0.0,2024-01-31 13:13:50,0
34.64905,32.6944533333333,103.7,0.2,2024-01-31 13:13:50,0
35.05228,33.9887066666667,41.3,0.1,2024-01-31 13:13:51,0
34.6490516666667,32.6944516666667,103.7,0.3,2024-01-31 13:13:51,0
34.6490516666667,32.6944516666667,103.7,0.3,2024-01-31 13:13:51,0
35.05228,33.9887083333333,41.3,0.2,2024-01-31 13:13:52,0
34.6490516666667,32.69445,103.7,0.2,2024-01-31 13:13:52,0
35.05228,33.9887083333333,41.3,0.0,2024-01-31 13:13:53,0
34.6490516666667,32.694445,103.7,0.5,2024-01-31 13:13:53,0
35.05228,33.9887083333333,41.3,0.1,2024-01-31 13:13:54,0
34.6490516666667,32.6944433333333,103.7,0.3,2024-01-31 13:13:54,0
34.6490516666667,32.6944433333333,103.7,0.3,2024-01-31 13:13:54,0
35.0522766666667,33.98871,41.3,0.2,2024-01-31 13:13:55,0
34.64905,32.6944416666667,103.7,0.2,2024-01-31 13:13:55,0
35.0522766666667,33.9887116666667,41.3,0.0,2024-01-31 13:13:56,0
34.6490466666667,32.69444,103.7,0.3,2024-01-31 13:13:56,0
35.052275,33.98871,41.3,0.2,2024-01-31 13:13:57,0
35.052275,33.98871,41.3,0.2,2024-01-31 13:13:57,0
34.649045,32.69444,103.7,0.1,2024-01-31 13:13:57,0
35.052275,33.98871,41.3,0.1,2024-01-31 13:13:58,0
35.052275,33.98871,41.3,0.1,2024-01-31 13:13:58,0
34.649045,32.69444,103.7,0.0,2024-01-31 13:13:58,0
35.052275,33.9887116666667,41.3,0.1,2024-01-31 13:13:59,0
34.649045,32.6944383333333,103.7,0.3,2024-01-31 13:13:59,0
35.0522733333333,33.9887116666667,41.3,0.1,2024-01-31 13:14:00,0
34.6490466666667,32.6944383333333,103.7,0.2,2024-01-31 13:14:00,0
35.0522733333333,33.98871,41.3,0.2,2024-01-31 13:14:01,0
34.6490466666667,32.6944366666667,103.7,0.1,2024-01-31 13:14:01,0
35.0522716666667,33.98871,41.3,0.0,2024-01-31 13:14:02,0
35.0522716666667,33.98871,41.3,0.0,2024-01-31 13:14:02,0
34.6490483333333,32.694435,103.7,0.2,2024-01-31 13:14:02,0
34.6490483333333,32.694435,103.7,0.2,2024-01-31 13:14:02,0
35.05227,33.98871,41.3,0.0,2024-01-31 13:14:03,0
34.6490466666667,32.6944333333333,103.7,0.1,2024-01-31 13:14:03,0
34.6490466666667,32.6944333333333,103.7,0.1,2024-01-31 13:14:03,0
35.05227,33.9887083333333,41.3,0.1,2024-01-31 13:14:04,0
34.6490483333333,32.6944316666667,103.7,0.3,2024-01-31 13:14:04,0
35.0522666666667,33.9887083333333,41.3,0.3,2024-01-31 13:14:05,0
34.6490483333333,32.69443,103.7,0.2,2024-01-31 13:14:05,0
35.0522683333333,33.9887066666667,41.3,0.2,2024-01-31 13:14:06,0
34.6490466666667,32.6944316666667,103.7,0.2,2024-01-31 13:14:06,0
35.0522666666667,33.988705,41.3,0.1,2024-01-31 13:14:07,0
34.6490483333333,32.6944316666667,103.7,0.2,2024-01-31 13:14:07,0
34.6490483333333,32.6944316666667,103.7,0.2,2024-01-31 13:14:07,0
35.0522666666667,33.9887066666667,41.3,0.2,2024-01-31 13:14:08,0
34.6490466666667,32.694435,103.7,0.3,2024-01-31 13:14:08,0
35.0522666666667,33.988705,41.3,0.2,2024-01-31 13:14:09,0
34.6490466666667,32.694435,103.7,0.1,2024-01-31 13:14:09,0
35.0522666666667,33.9887033333333,41.3,0.2,2024-01-31 13:14:10,0
34.649045,32.6944333333333,103.7,0.0,2024-01-31 13:14:10,0
35.0522666666667,33.9887033333333,41.3,0.2,2024-01-31 13:14:11,0
34.649045,32.694435,103.7,0.1,2024-01-31 13:14:11,0
35.0522666666667,33.9887,41.3,0.3,2024-01-31 13:14:12,0
35.0522666666667,33.9887,41.3,0.3,2024-01-31 13:14:12,0
34.649045,32.694435,103.7,0.2,2024-01-31 13:14:12,0
35.0522666666667,33.9887016666667,41.3,0.1,2024-01-31 13:14:13,0
34.649045,32.694435,103.7,0.1,2024-01-31 13:14:13,0
35.052265,33.9887016666667,41.3,0.2,2024-01-31 13:14:14,0
34.649045,32.694435,103.7,0.1,2024-01-31 13:14:14,0
34.649045,32.694435,103.7,0.1,2024-01-31 13:14:14,0
35.052265,33.9887016666667,41.3,0.1,2024-01-31 13:14:15,0
34.649045,32.694435,103.7,0.2,2024-01-31 13:14:16,0
34.649045,32.694435,103.7,0.2,2024-01-31 13:14:16,0
35.052265,33.9887016666667,41.3,0.0,2024-01-31 13:14:16,0
35.052265,33.9887016666667,41.3,0.0,2024-01-31 13:14:16,0
34.6490466666667,32.694435,103.7,0.1,2024-01-31 13:14:17,0
35.052265,33.9887033333333,41.3,0.1,2024-01-31 13:14:17,0
35.052265,33.9887033333333,41.3,0.1,2024-01-31 13:14:17,0
34.649045,32.6944333333333,103.7,0.3,2024-01-31 13:14:17,0
35.0522633333333,33.9887033333333,41.3,0.1,2024-01-31 13:14:18,0
34.6490466666667,32.6944333333333,103.7,0.2,2024-01-31 13:14:19,0
34.6490466666667,32.6944333333333,103.7,0.2,2024-01-31 13:14:19,0
35.0522633333333,33.9887033333333,41.3,0.1,2024-01-31 13:14:19,0
35.0522633333333,33.9887033333333,41.3,0.1,2024-01-31 13:14:19,0
34.6490466666667,32.694435,103.7,0.3,2024-01-31 13:14:20,0
35.0522633333333,33.9887033333333,41.3,0.0,2024-01-31 13:14:20,0
35.0522633333333,33.9887033333333,41.3,0.0,2024-01-31 13:14:20,0
34.6490466666667,32.6944366666667,103.7,0.3,2024-01-31 13:14:21,0
35.052265,33.9887016666667,41.3,0.1,2024-01-31 13:14:21,0
34.6490483333333,32.6944366666667,103.7,0.2,2024-01-31 13:14:22,0
34.6490483333333,32.6944366666667,103.7,0.2,2024-01-31 13:14:22,0
35.052265,33.9887033333333,41.3,0.1,2024-01-31 13:14:22,0
34.64905,32.6944366666667,103.7,0.1,2024-01-31 13:14:23,0
35.052265,33.9887,41.3,0.4,2024-01-31 13:14:23,0
34.6490483333333,32.6944383333333,103.7,0.2,2024-01-31 13:14:24,0
35.052265,33.9886983333333,41.3,0.2,2024-01-31 13:14:24,0
34.6490516666667,32.694435,103.7,0.2,2024-01-31 13:14:25,0
35.052265,33.9887,41.3,0.0,2024-01-31 13:14:25,0
34.6490516666667,32.6944333333333,103.7,0.1,2024-01-31 13:14:26,0
35.0522766666667,33.9886966666667,41.3,1.3,2024-01-31 13:14:26,0
34.6490516666667,32.6944366666667,103.7,0.5,2024-01-31 13:14:27,0
35.0522766666667,33.9886966666667,41.3,0.6,2024-01-31 13:14:27,0
34.64905,32.6944366666667,103.7,0.2,2024-01-31 13:14:28,0
35.0522766666667,33.9886983333333,41.3,0.3,2024-01-31 13:14:28,0
34.64905,32.6944383333333,103.7,0.2,2024-01-31 13:14:29,0
35.0522766666667,33.9886983333333,41.3,0.2,2024-01-31 13:14:29,0
34.64905,32.6944366666667,103.7,0.0,2024-01-31 13:14:30,0
35.0522766666667,33.9887,41.3,0.2,2024-01-31 13:14:30,0
34.6490516666667,32.694435,103.7,0.5,2024-01-31 13:14:31,0
35.0522766666667,33.9887016666667,41.3,0.1,2024-01-31 13:14:31,0
34.6490533333333,32.6944333333333,103.7,0.3,2024-01-31 13:14:32,0
35.0522766666667,33.9887016666667,41.3,0.0,2024-01-31 13:14:32,0
34.6490533333333,32.6944333333333,103.7,0.3,2024-01-31 13:14:33,0
35.0522766666667,33.9887033333333,41.3,0.0,2024-01-31 13:14:33,0
34.6490533333333,32.6944316666667,103.7,0.1,2024-01-31 13:14:34,0
34.6490533333333,32.6944316666667,103.7,0.1,2024-01-31 13:14:34,0
35.052275,33.9887033333333,41.3,0.1,2024-01-31 13:14:34,0
34.6490516666667,32.69443,103.7,0.2,2024-01-31 13:14:35,0
35.052275,33.9887033333333,41.3,0.0,2024-01-31 13:14:35,0
34.6490516666667,32.6944283333333,103.7,0.1,2024-01-31 13:14:36,0
35.0522733333333,33.9887033333333,41.3,0.0,2024-01-31 13:14:36,0
34.64905,32.6944283333333,103.7,0.1,2024-01-31 13:14:37,0
35.0522733333333,33.9887033333333,41.3,0.1,2024-01-31 13:14:37,0
34.64905,32.6944283333333,103.7,0.1,2024-01-31 13:14:38,0
35.0522716666667,33.9887033333333,41.3,0.0,2024-01-31 13:14:38,0
34.64905,32.6944266666667,103.7,0.1,2024-01-31 13:14:39,0
35.0522716666667,33.9887033333333,41.3,0.0,2024-01-31 13:14:39,0
34.6490583333333,32.6944183333333,103.7,0.3,2024-01-31 13:14:40,0
35.0522716666667,33.988705,41.3,0.1,2024-01-31 13:14:40,0
34.6490583333333,32.6944183333333,103.7,0.1,2024-01-31 13:14:41,0
35.0522683333333,33.9887033333333,41.3,0.3,2024-01-31 13:14:41,0
34.6490583333333,32.6944183333333,103.7,0.0,2024-01-31 13:14:42,0
35.05227,33.9887033333333,41.3,0.1,2024-01-31 13:14:42,0
34.64906,32.69442,103.7,0.4,2024-01-31 13:14:43,0
35.05227,33.988705,41.3,0.0,2024-01-31 13:14:43,0
34.64906,32.69442,103.7,0.3,2024-01-31 13:14:44,0
34.64906,32.69442,103.7,0.3,2024-01-31 13:14:44,0
35.05227,33.988705,41.3,0.1,2024-01-31 13:14:44,0
34.64906,32.6944216666667,103.7,0.4,2024-01-31 13:14:45,0
34.64906,32.6944216666667,103.7,0.4,2024-01-31 13:14:45,0
35.05227,33.9887066666667,41.3,0.1,2024-01-31 13:14:45,0
34.64906,32.6944233333333,103.7,0.2,2024-01-31 13:14:46,0
35.05227,33.9887083333333,41.3,0.2,2024-01-31 13:14:46,0
34.6490616666667,32.6944216666667,103.7,0.1,2024-01-31 13:14:47,0
35.0522716666667,33.98871,41.3,0.2,2024-01-31 13:14:47,0
34.6490616666667,32.69442,103.7,0.2,2024-01-31 13:14:48,0
35.0522733333333,33.98871,41.3,0.0,2024-01-31 13:14:48,0
35.0522733333333,33.98871,41.3,0.0,2024-01-31 13:14:48,0
34.6490616666667,32.6944216666667,103.7,0.1,2024-01-31 13:14:49,0
35.0522733333333,33.9887116666667,41.3,0.1,2024-01-31 13:14:49,0
34.6490666666667,32.6944166666667,103.7,0.5,2024-01-31 13:14:50,0
34.6490666666667,32.6944166666667,103.7,0.5,2024-01-31 13:14:50,0
35.0522766666667,33.9887116666667,41.3,0.4,2024-01-31 13:14:50,0
34.6490733333333,32.69441,103.7,0.7,2024-01-31 13:14:51,0
35.0522766666667,33.9887116666667,41.3,0.1,2024-01-31 13:14:51,0
35.0522766666667,33.9887116666667,41.3,0.1,2024-01-31 13:14:51,0
34.6490766666667,32.694405,103.7,0.6,2024-01-31 13:14:52,0
35.052275,33.9887116666667,41.3,0.2,2024-01-31 13:14:52,0
34.649085,32.6943966666667,103.7,0.9,2024-01-31 13:14:53,0
35.0522766666667,33.9887116666667,41.3,0.1,2024-01-31 13:14:54,0
35.0522766666667,33.9887116666667,41.3,0.1,2024-01-31 13:14:54,0
34.6490883333333,32.6943916666667,103.7,0.5,2024-01-31 13:14:54,0
35.0522733333333,33.9887133333333,41.3,0.2,2024-01-31 13:14:54,0
35.0522733333333,33.9887133333333,41.3,0.2,2024-01-31 13:14:54,0
34.6490883333333,32.6943883333333,103.7,0.3,2024-01-31 13:14:55,0
35.0522716666667,33.9887133333333,41.3,0.2,2024-01-31 13:14:55,0
34.649095,32.6943816666667,103.7,0.5,2024-01-31 13:14:56,0
34.649095,32.6943816666667,103.7,0.5,2024-01-31 13:14:56,0
35.05227,33.9887133333333,41.3,0.1,2024-01-31 13:14:56,0
34.6491,32.69438,103.7,0.6,2024-01-31 13:14:57,0
34.6491,32.69438,103.7,0.6,2024-01-31 13:14:57,0
35.05227,33.988715,41.3,0.1,2024-01-31 13:14:58,0
34.6491033333333,32.6943733333333,103.7,0.7,2024-01-31 13:14:58,0
35.05227,33.988715,41.3,0.1,2024-01-31 13:14:59,0
34.6491016666667,32.6943733333333,103.7,0.4,2024-01-31 13:14:59,0
34.6491016666667,32.6943733333333,103.7,0.4,2024-01-31 13:14:59,0
35.05227,33.9887166666667,41.3,0.0,2024-01-31 13:15:00,0
34.6490983333333,32.6943766666667,103.7,0.5,2024-01-31 13:15:00,0
34.6490983333333,32.6943766666667,103.7,0.5,2024-01-31 13:15:00,0
35.0522683333333,33.9887166666667,41.3,0.2,2024-01-31 13:15:01,0
34.6490966666667,32.6943783333333,103.7,0.5,2024-01-31 13:15:01,0
35.0522683333333,33.988715,41.3,0.2,2024-01-31 13:15:02,0
34.6490933333333,32.6943816666667,103.7,0.2,2024-01-31 13:15:02,0
35.052265,33.988715,41.3,0.4,2024-01-31 13:15:03,0
35.052265,33.988715,41.3,0.4,2024-01-31 13:15:03,0
34.6490933333333,32.6943816666667,103.7,0.2,2024-01-31 13:15:03,0
34.6490933333333,32.6943816666667,103.7,0.2,2024-01-31 13:15:03,0
35.0522633333333,33.9887133333333,41.3,0.3,2024-01-31 13:15:04,0
34.6490933333333,32.6943783333333,103.7,0.4,2024-01-31 13:15:04,0
35.05226,33.9887133333333,41.3,0.4,2024-01-31 13:15:05,0
34.6490883333333,32.694385,103.7,0.2,2024-01-31 13:15:05,0
35.05226,33.9887133333333,41.3,0.3,2024-01-31 13:15:06,0
34.6490883333333,32.694385,103.7,0.2,2024-01-31 13:15:06,0
35.052265,33.9887116666667,41.3,0.1,2024-01-31 13:15:07,0
34.6490866666667,32.694385,103.7,0.2,2024-01-31 13:15:07,0
35.0522633333333,33.9887116666667,41.3,0.2,2024-01-31 13:15:08,0
34.6490866666667,32.694385,103.7,0.2,2024-01-31 13:15:08,0
35.052265,33.98871,41.3,0.1,2024-01-31 13:15:09,0
35.052265,33.98871,41.3,0.1,2024-01-31 13:15:09,0
34.6490883333333,32.6943833333333,103.7,0.3,2024-01-31 13:15:09,0
35.052265,33.98871,41.3,0.2,2024-01-31 13:15:10,0
34.6490883333333,32.6943816666667,103.7,0.2,2024-01-31 13:15:10,0
35.0522666666667,33.98871,41.3,0.1,2024-01-31 13:15:11,0
34.6490866666667,32.6943816666667,103.7,0.1,2024-01-31 13:15:11,0
